Index,demand
39456,0.06921779552627984
39457,0.11691786490655105
39458,0.37612577253761537
39459,0.12721000952731581
39460,0.26457801639627027
39461,0.5143808775997315
39462,0.24834017497616712
39463,0.01913696938309111
39464,0.4467997232910902
39465,0.08133173927846821
39466,0.12160167203795703
39467,0.054645951524699005
39468,0.030885614070124495
39469,0.03544744511270273
39470,0.09153078684251999
39471,0.07874231161619219
39472,0.10840787229628157
39473,0.11892145660917677
39474,0.0998050415805687
39475,0.38946912554023294
39476,0.04953684544615475
39477,0.030814381950779353
39478,0.06882866882300674
39479,0.08026762710132791
39480,0.07913615691124498
39481,0.036647311952498506
39482,0.029168062123945418
39483,0.019501368509254956
39484,0.07300913670966683
39485,0.1412291151845533
39486,0.15981163712705607
39487,0.041369729623924406
39488,0.01137459474401744
39489,0.439519523192036
39490,0.125763092466495
39491,0.23934925342320407
39492,0.3647820250590012
39493,0.37600752860384135
39494,0.008517214367200428
39495,0.09251462690378129
39496,0.07407803809107091
39497,0.02522764834551735
39498,0.03546147994107435
39499,0.08540627605218869
39500,0.0829214495598795
39501,0.09705416591200583
39502,0.15740841911721684
39503,0.37337927162092266
39504,0.01559980728639226
39505,0.09304084568884714
39506,0.05657668548113725
39507,0.029462250570117126
39508,0.26893900439662016
39509,0.0438756252296572
39510,0.09031884879388183
39511,0.026024821913568197
39512,0.1439595504631599
39513,0.45257815670887
39514,0.13168260333502263
39515,0.01893100282781387
39516,0.018869239075248824
39517,0.04882846137451741
39518,0.07900753272321126
39519,0.013233164274740097
39520,0.028554640373517695
39521,0.11775881890543952
39522,0.14506741841342852
39523,0.09228720827704609
39524,0.11101001592628251
39525,0.0582881851486408
39526,0.02695747903100741
39527,0.032731919657045555
39528,0.03170136347951978
39529,0.032026059274337604
39530,0.12707168053580087
39531,0.0810276835626009
39532,0.10937400177087882
39533,0.018820766673620384
39534,0.044228702081827984
39535,0.032911216616591236
39536,0.024319336757902668
39537,0.027175124266170924
39538,0.05012148276140142
39539,0.023594645798927328
39540,0.08815793971244808
39541,0.43361100656734286
39542,0.40602382966593087
39543,0.03214631221087401
39544,0.03975262957270977
39545,0.08291997800267513
39546,0.06499322384989639
39547,0.013455046925972599
39548,0.06218030545205126
39549,0.027209630498468716
39550,0.1491502997957099
39551,0.029665766869255657
39552,0.024780388279671137
39553,0.034280964130943406
39554,0.008605856139033906
39555,0.06972530810006133
39556,0.07627203796078583
39557,0.24389555216828487
39558,0.3813445578889332
39559,0.237551438666872
39560,0.06690679052612651
39561,0.03724020103193065
39562,0.026092523596133663
39563,0.06732577387665904
39564,0.04731180087177146
39565,0.011050059098709198
39566,0.3861032302818095
39567,0.045798470769130954
39568,0.5137282350415703
39569,0.09415354822873168
39570,0.011264213743506987
39571,0.08299624802900393
39572,0.05132767623181575
39573,0.047651551676038004
39574,0.016113314851194726
39575,0.06599774501749248
39576,0.029457799599042572
39577,0.01709904289602556
39578,0.025849187907023282
39579,0.025019518727505324
39580,0.09749329225145488
39581,0.03864321033557996
39582,0.09098611272351868
39583,0.07356300450688372
39584,0.10457770693542079
39585,0.2487051990707978
39586,0.41421914353569406
39587,0.08374716665015927
39588,0.0990021506226754
39589,0.02011775421974546
39590,0.03947248280729736
39591,0.10333093714541496
39592,0.06376287876723824
39593,0.08942758411609601
39594,0.028334060777586285
39595,0.0950234780756875
39596,0.03923730500462116
39597,0.014207202468884133
39598,0.01514791946321186
39599,0.13498770824883044
39600,0.011415746084536972
39601,0.06179846737293872
39602,0.02163850746688596
39603,0.02410787952263421
39604,0.037367630393747193
39605,0.07191187033173574
39606,0.0863467096380769
39607,0.11640806044369834
39608,0.08937733953000636
39609,0.24776744601163245
39610,0.23886509176700643
39611,0.17048753586583415
39612,0.010796407821582482
39613,0.10874749194810884
39614,0.010473188723637578
39615,0.06284294372313598
39616,0.03656612521682429
39617,0.08361156282017077
39618,0.024726439345677937
39619,0.02728661409003219
39620,0.04957231578938211
39621,0.033062037049262284
39622,0.013764086298104158
39623,0.06732723281263027
39624,0.05880851679133296
39625,0.09049953134867346
39626,0.05373653290479122
39627,0.2628983174361864
39628,0.07239261466588176
39629,0.13287178740712294
39630,0.32298337575376823
39631,0.09993075298613911
39632,0.11395396788866094
39633,0.07156887233679193
39634,0.09792800125465123
39635,0.07844736599308963
39636,0.10290456868780523
39637,0.055227829374601065
39638,0.01688813817856814
39639,0.26026944882526476
39640,0.07049480247414804
39641,0.06507747699631553
39642,0.05891030691632165
39643,0.07105646721189976
39644,0.020658818821094153
39645,0.022369362455745036
39646,0.049045226576596074
39647,0.47167786918576754
39648,0.07014640766686253
39649,0.041195756832014985
39650,0.0934162517972823
39651,0.8454160571676711
39652,0.11245693178023963
39653,0.015241489040098508
39654,0.10710006658730795
39655,0.07004696347747143
39656,0.257834880535714
39657,0.40214165936906143
39658,0.08934945088011803
39659,0.019961582288851358
39660,0.046746382047231756
39661,0.052556937342405866
39662,0.09681769815375602
39663,0.24371293660266563
39664,0.04339377235353728
39665,0.14848238445944878
39666,0.04887057556335727
39667,0.0523384105081233
39668,0.02499559506369115
39669,0.06752880349516206
39670,0.06716075826141447
39671,0.021987814156811475
39672,0.11097870311153553
39673,0.13885773915647975
39674,0.2586189673962903
39675,0.09470168452514477
39676,0.031490364200920364
39677,0.10531093601360753
39678,0.1555815249433694
39679,0.2531490382313437
39680,0.07214891429093294
39681,0.0208960189794576
39682,0.010128203781901476
39683,0.06469320483850326
39684,0.5968982055579704
39685,0.026406985332985876
39686,0.1344128280362785
39687,0.41390089518812745
39688,0.13276689330675168
39689,0.018744616221399592
39690,0.007535816292917568
39691,0.038190135228599834
39692,0.05228952617470638
39693,0.3659848000659124
39694,0.24980822261689728
39695,0.09205629749846359
39696,0.09785509139895653
39697,0.14171500495890937
39698,0.138633565782344
39699,0.10534702831655507
39700,0.1710162290289406
39701,0.2565536416895394
39702,0.07805461556583249
39703,0.04224296566337963
39704,0.10167520821228476
39705,0.061136222926505626
39706,0.1837429469714778
39707,0.8608061491815775
39708,0.04376448592563682
39709,0.2626680251072746
39710,0.04100227244215419
39711,0.17503693060144093
39712,0.017674191403928747
39713,0.05010741147313924
39714,0.08497033434549467
39715,0.014443523008672021
39716,0.04165493076369375
39717,0.48761977925935884
39718,0.04677949585095931
39719,0.09159835089614973
39720,0.2534420968728742
39721,0.13446427895083213
39722,0.17569840279316265
39723,0.2606100686998835
39724,0.17107466600196145
39725,0.017365207841873335
39726,0.15935156034014697
39727,0.11475077456628806
39728,0.10871536404684679
39729,0.9589896116196818
39730,0.40145344537152045
39731,0.2891710366252869
39732,0.01806345789960951
39733,0.14419376702676412
39734,0.0784507399665336
39735,0.01850351014661324
39736,0.012429544335622801
39737,0.013823940672125667
39738,0.06523009355041845
39739,0.010548702480925333
39740,0.01369700084491967
39741,0.04483753667893488
39742,0.08260128171012524
39743,0.08161137259199652
39744,0.09336067232023243
39745,0.10151181690137899
39746,0.08104005169439826
39747,0.1300002602424746
39748,0.10429507303749068
39749,0.08080492930361288
39750,0.1591870698628056
39751,0.014215464965613977
39752,0.06734905746279547
39753,0.8661467517242735
39754,0.9314927586268547
39755,0.5824828807900084
39756,0.027390655791023785
39757,0.013589302008902633
39758,0.12128814639709115
39759,0.4602487591132891
39760,0.09711853099742504
39761,0.010449703544740294
39762,0.06544866945364207
39763,0.07275091992168128
39764,0.05245890594297107
39765,0.42774358086463893
39766,0.025558831250545005
39767,0.03588431146801456
39768,0.1083055413784594
39769,0.0845290363170135
39770,0.053695002012398615
39771,0.038968499942671916
39772,0.3601055142629094
39773,0.09905960715223869
39774,0.10918178347595364
39775,0.10294325876415517
39776,0.08248303965497807
39777,0.9553265833260036
39778,0.8967615381441025
39779,0.45057056442789734
39780,0.07338186287898002
39781,0.011781999349209602
39782,0.010285623205106002
39783,0.4890793247695124
39784,0.06896910020412421
39785,0.19620489469571623
39786,0.04558580983798255
39787,0.11414669413447001
39788,0.025114397643905398
39789,0.10618520585604725
39790,0.1003903458926173
39791,0.11812897571577474
39792,0.16023710850171327
39793,0.48673125937136097
39794,0.5175054500534886
39795,0.1344156765589336
39796,0.13926367945513923
39797,0.079632406966997
39798,0.05979021351164046
39799,0.08503522280076593
39800,0.04416587927701693
39801,0.03341402086036101
39802,0.01922018715420514
39803,0.11654924431415559
39804,0.12636172507210683
39805,0.11254421950037476
39806,0.012438399872302426
39807,0.9071863080732404
39808,0.9713689164501151
39809,0.924424902184107
39810,0.057686818647201536
39811,0.11927571292841058
39812,0.013600721499375142
39813,0.4491937503990247
39814,0.013260590172109545
39815,0.018246660250763574
39816,0.020351268031784032
39817,0.03869015690698972
39818,0.07887470983830956
39819,0.05571488746688329
39820,0.4165387456761158
39821,0.9689965715724159
39822,0.06674415031559984
39823,0.09266197888760128
39824,0.09161578965983662
39825,0.1336420677865323
39826,0.06932104284956608
39827,0.1408825526202177
39828,0.1151813861964171
39829,0.03445944728862284
39830,0.08003959471816062
39831,0.09626714715200795
39832,0.11876702390233283
39833,0.2819336545127266
39834,0.25855685751357504
39835,0.13834906750781073
39836,0.06966968308031703
39837,0.07214453995592551
39838,0.06294723044102325
39839,0.1636881946512647
39840,0.025763902490841824
39841,0.04034498005945745
39842,0.043535295558596275
39843,0.01425683312485064
39844,0.01527408697974962
39845,0.04543658094345085
39846,0.04606712861298311
39847,0.25125400710234097
39848,0.6091510010300591
39849,0.16178849359441258
39850,0.14713948115814773
39851,0.1133400237106402
39852,0.14230824642178153
39853,0.1494301997784246
39854,0.6010945709011083
39855,0.0739597081702246
39856,0.030957057305930423
39857,0.15283193215958885
39858,0.15221062302513486
39859,0.24740297076275786
39860,0.4095990900415798
39861,0.1860211882612317
39862,0.1072894994527484
39863,0.9618302029058565
39864,0.13845099282709625
39865,0.014317141377023569
39866,0.2507129952270512
39867,0.15809187222937537
39868,0.01781741467300023
39869,0.560087153268479
39870,0.05977158553724638
39871,0.032381249430038866
39872,0.0358452380857219
39873,0.042553943370756526
39874,0.11308425632862554
39875,0.4103601452214981
39876,0.2625754682342869
39877,0.2904805510851765
39878,0.265823997527992
39879,0.13716854726620265
39880,0.15116102601360074
39881,0.2583374014761814
39882,0.01420085031879402
39883,0.15133033503021662
39884,0.09616558354296187
39885,0.046297260417802924
39886,0.4728473223055675
39887,0.25912180131246776
39888,0.4369904110246887
39889,0.2609585866670362
39890,0.08601434136380413
39891,0.11294501462539877
39892,0.08850722213072026
39893,0.028370394627274476
39894,0.010393680547537941
39895,0.01973747122470361
39896,0.05920958541803153
39897,0.08459907876665372
39898,0.10179654895108581
39899,0.24316874606077563
39900,0.43893917075228606
39901,0.776999738420648
39902,0.41964787546450666
39903,0.2660157895616133
39904,0.5311622170413581
39905,0.09418498673985057
39906,0.06922911727674662
39907,0.06784105003593179
39908,0.1310492236606759
39909,0.26448143341156033
39910,0.0759690303557885
39911,0.032124904116554324
39912,0.050205729878773586
39913,0.12136581083949614
39914,0.025301889489069113
39915,0.06155378461540395
39916,0.012185507965018931
39917,0.009797781053194152
39918,0.028756041577937385
39919,0.07104046819973699
39920,0.058218093121575915
39921,0.08682060787438389
39922,0.24951853587395534
39923,0.2597715802365167
39924,0.36178085678137595
39925,0.6717252890620031
39926,0.5853135301788485
39927,0.26051887808242324
39928,0.11789753908448568
39929,0.04613665351162924
39930,0.021272189628163695
39931,0.05631476629903956
39932,0.08569876197845466
39933,0.03305210514881446
39934,0.9500904151612621
39935,0.05146830829577812
39936,0.014783789496407518
39937,0.06477494323781459
39938,0.04824250799059205
39939,0.3705761226931999
39940,0.04062583297446076
39941,0.03003230463945133
39942,0.010890110413902022
39943,0.04537097100808364
39944,0.01221684566117403
39945,0.018642658932784967
39946,0.029753284046495434
39947,0.08363448914223595
39948,0.08562859063222142
39949,0.6139458348599486
39950,0.41570175217761407
39951,0.3743938085047841
39952,0.9527279721423174
39953,0.42873411012659957
39954,0.2972627840138422
39955,0.1369992235888306
39956,0.013100829177571112
39957,0.025224895028122828
39958,0.04117692835328318
39959,0.04812833862612636
39960,0.022446541156266653
39961,0.07376845406551394
39962,0.39927169594012357
39963,0.08011477723174774
39964,0.25484898755808316
39965,0.02315359352547346
39966,0.10856869348800725
39967,0.11568777733727333
39968,0.12766374623267543
39969,0.15345421392269984
39970,0.05652393776753439
39971,0.017503071246982548
39972,0.03754738472121028
39973,0.1277446218060035
39974,0.9476780885696428
39975,0.3713735786402155
39976,0.6348300046629829
39977,0.4077690827973699
39978,0.2582745272005519
39979,0.1401124150006206
39980,0.12221555941643404
39981,0.02996359473952314
39982,0.026651958982836683
39983,0.016777058874383723
39984,0.09639487384984793
39985,0.0946296745598094
39986,0.1694031874156964
39987,0.020346527175303022
39988,0.07515778942083418
39989,0.2738068220139547
39990,0.04742322347843919
39991,0.09813463077583101
39992,0.1759785418466686
39993,0.02696082979747077
39994,0.12379022694423951
39995,0.1469084012864022
39996,0.07694623878614466
39997,0.12707428796061485
39998,0.02744642980512825
39999,0.10706700759193707
40000,0.07976594810572715
40001,0.032139405952370304
40002,0.09585594941956026
40003,0.09746005554950161
40004,0.10977427960850394
40005,0.014370768107732461
40006,0.0893416745274627
40007,0.03572305631071016
40008,0.018861002356929592
40009,0.11093023412158816
40010,0.03330982619704148
40011,0.04968166220196371
40012,0.043838528743568035
40013,0.16749659856364157
40014,0.26988619676671616
40015,0.6071410421378074
40016,0.14059250705353935
40017,0.013540704789609125
40018,0.013610583647177245
40019,0.022706493989070063
40020,0.06141872210465876
40021,0.06852979213457645
40022,0.13248766852062793
40023,0.013267033435855096
40024,0.03585997090570884
40025,0.02335260031171659
40026,0.09039390854979143
40027,0.0883627593647775
40028,0.39843342246239133
40029,0.010363098569311717
40030,0.01465178253776983
40031,0.04334217579696655
40032,0.081395439816975
40033,0.08566027759986561
40034,0.42383777982902326
40035,0.15863397257892387
40036,0.17313631771551063
40037,0.03313771070769965
40038,0.018248087898801512
40039,0.08189309332652316
40040,0.23873471496428417
40041,0.05019240080126522
40042,0.26952950247630014
40043,0.02206538321819364
40044,0.02527911788861404
40045,0.11795346618325236
40046,0.07182856713747485
40047,0.04082847492065122
40048,0.020922365222877166
40049,0.0751562501616391
40050,0.27938549884563135
40051,0.03322812125348947
40052,0.022690989134809596
40053,0.025165455940492708
40054,0.022558291999302506
40055,0.06863514302773034
40056,0.2509832123909157
40057,0.035931040564029244
40058,0.1630295046200106
40059,0.07748408858332657
40060,0.01400421149894768
40061,0.014140839965467923
40062,0.04184869706888027
40063,0.050243735943677356
40064,0.02256658323441345
40065,0.28069322386183354
40066,0.26005248706196143
40067,0.014856337495931255
40068,0.0840764482711985
40069,0.04301332640151849
40070,0.010840166087426311
40071,0.38690938148533727
40072,0.745391159536358
40073,0.13290495501852925
40074,0.1296123379455416
40075,0.01868902672963566
40076,0.10258560839289618
40077,0.05013529365431677
40078,0.06326383801927665
40079,0.10523215574640818
40080,0.09261854272451286
40081,0.11483349675990723
40082,0.969451751264806
40083,0.0821560679658902
40084,0.0799462692031089
40085,0.07591555883857398
40086,0.013843977800308332
40087,0.02831866488821489
40088,0.12166800311514794
40089,0.4052730286950219
40090,0.06262222697531335
40091,0.16893649931065188
40092,0.0171668592236
40093,0.11717045702659312
40094,0.02498634537281125
40095,0.08698728616544074
40096,0.029433152157758567
40097,0.00646492088516371
40098,0.030674419766295112
40099,0.0642838345556749
40100,0.09219553710624917
40101,0.025842966324512724
40102,0.019456013289890967
40103,0.07181076889784513
40104,0.011070991920343498
40105,0.17309253464675328
40106,0.04019857945154757
40107,0.04029397984546109
40108,0.015065321969857288
40109,0.01942484779413318
40110,0.07832940643554726
40111,0.09407981840854587
40112,0.014793142182384107
40113,0.052358486823316445
40114,0.9478674181079929
40115,0.0680342358955002
40116,0.11027663572016472
40117,0.028414029477202504
40118,0.038700059937968864
40119,0.014346218413568822
40120,0.2719951609550735
40121,0.0266246553951699
40122,0.010295685742041746
40123,0.007743233719663776
40124,0.0093449531383131
40125,0.10950882843570538
40126,0.10507754640668257
40127,0.38239182431493557
40128,0.019967114008099286
40129,0.01740823160289462
40130,0.009423752604355708
40131,0.03976580554666904
40132,0.03757920799367903
40133,0.16388499100290047
40134,0.06817051516146834
40135,0.010622476302862047
40136,0.011664556765525332
40137,0.07199119581123027
40138,0.14772417947718203
40139,0.0855320477900318
40140,0.07228348631310569
40141,0.06576115332165858
40142,0.017262406788631668
40143,0.05114700892851214
40144,0.07021566176079302
40145,0.15494586798758567
40146,0.1312216886962064
40147,0.01246680785492544
40148,0.010389966999597685
40149,0.011818163628270933
40150,0.023736340099596315
40151,0.013843983304578462
40152,0.014731962506205818
40153,0.01196007564701887
40154,0.013514444464772846
40155,0.02709856150461751
40156,0.07098174857274325
40157,0.05054651971065349
40158,0.0811354190188255
40159,0.01262058314180689
40160,0.12614736387475867
40161,0.2772255028716283
40162,0.013874106223803398
40163,0.024058381133986742
40164,0.017045230448192984
40165,0.010499904730936559
40166,0.014880057978383786
40167,0.029211474632534394
40168,0.01226553537144573
40169,0.04501140841604124
40170,0.012105895283962604
40171,0.047361989386557654
40172,0.11738688718846817
40173,0.02864915889019247
40174,0.04725475809966522
40175,0.016036704169540485
40176,0.030474172231700077
40177,0.011410179530787882
40178,0.09939850039021557
40179,0.4144141842653954
40180,0.05543313377510052
40181,0.060460567627495826
40182,0.07018852125829789
40183,0.07703447635506704
40184,0.02699829920394508
40185,0.00957324724873168
40186,0.10242361280764421
40187,0.021383530231816956
40188,0.1158378465917076
40189,0.15582609636153424
40190,0.014282182341134327
40191,0.012582046256481136
40192,0.017551191059264018
40193,0.037285969159424504
40194,0.01738914625065426
40195,0.010731862034740497
40196,0.030223684281464724
40197,0.011221051522248943
40198,0.12395300649816428
40199,0.07993386181697218
40200,0.17014740201826323
40201,0.013689896234744918
40202,0.023115101051483053
40203,0.013934766849025622
40204,0.015139612390768456
40205,0.04849897775561664
40206,0.025749310275248998
40207,0.03867073687303026
40208,0.1582616236077264
40209,0.24496872434760147
40210,0.1105443519468237
40211,0.013366691804321595
40212,0.024071691957702177
40213,0.01624987503687817
40214,0.0224448695528461
40215,0.03130129035912012
40216,0.021017388875469806
40217,0.025961838816675138
40218,0.04969041789227445
40219,0.018969838978698965
40220,0.018569768746297094
40221,0.031955696413846296
40222,0.03089537817868095
40223,0.023228036532920007
40224,0.05741877550425723
40225,0.022879799366086542
40226,0.024793118370041733
40227,0.022129069800073134
40228,0.2714170744027843
40229,0.021699992438745444
40230,0.19579054842843915
40231,0.13052180428170393
40232,0.1398937901812363
40233,0.024007058302811593
40234,0.13606057872175475
40235,0.37648918128714354
40236,0.02279059910091947
40237,0.10578677198461767
40238,0.07511418625903854
40239,0.019485518526025095
40240,0.014762679239571558
40241,0.010718598485367853
40242,0.11198701625927826
40243,0.7299241349885532
40244,0.11372327235813123
40245,0.025927065610984776
40246,0.03932157097128952
40247,0.12079063493892922
40248,0.08281338972648748
40249,0.02518371452548839
40250,0.029101253511497963
40251,0.10564314093747486
40252,0.11982440162583999
40253,0.5384427621912942
40254,0.45925528673874877
40255,0.0333886210138255
40256,0.074661546493504
40257,0.11247675598077203
40258,0.25840903344514426
40259,0.03695568983927837
40260,0.06407970369924826
40261,0.09440331038324867
40262,0.021693956036307197
40263,0.39115495895414526
40264,0.11197323687746362
40265,0.1406522879513008
40266,0.5382129164018783
40267,0.24003255663842532
40268,0.016310951673228824
40269,0.4474364897217705
40270,0.07954078437511856
40271,0.11827955512735273
40272,0.029522697609934395
40273,0.029215367974355495
40274,0.09891645658993219
40275,0.06333062996993225
40276,0.10290995720992087
40277,0.10907968949609809
40278,0.010893168002956257
40279,0.07826859237205379
40280,0.37498812532917625
40281,0.051300766163922644
40282,0.064841878027459
40283,0.07677071816080294
40284,0.031294329708970225
40285,0.0176823951851334
40286,0.07334315188064867
40287,0.14162268397407046
40288,0.15574166340888823
40289,0.043460747602434784
40290,0.2682324176457982
40291,0.2433048844038564
40292,0.09363356846915474
40293,0.39450662842036877
40294,0.4172598718482478
40295,0.006642009683539025
40296,0.09042113762787497
40297,0.0697491075306818
40298,0.01618372737945847
40299,0.02054634810512585
40300,0.00647009056187648
40301,0.03400865437770274
40302,0.09025710057505018
40303,0.07955713584708893
40304,0.0927319994779151
40305,0.15376106418121088
40306,0.3684466295354858
40307,0.019183806489971946
40308,0.057885880011058745
40309,0.03122358999722608
40310,0.37819292004032223
40311,0.04208642038636694
40312,0.08472486019563155
40313,0.021428291067615422
40314,0.01789146252287855
40315,0.12895960236117276
40316,0.47900316022930733
40317,0.12725603940619457
40318,0.013947631916893004
40319,0.017718313328709247
40320,0.048684382178258906
40321,0.07302548419313323
40322,0.013034353763081718
40323,0.11912709964274527
40324,0.147372690932976
40325,0.09015476101850146
40326,0.10158735565886083
40327,0.05282394289686697
40328,0.03169597179173145
40329,0.030748608141981708
40330,0.028432734889118905
40331,0.12305094952002306
40332,0.07852611640967495
40333,0.10730739341765344
40334,0.01881966504431636
40335,0.04931978416031397
40336,0.030816767702555037
40337,0.021002317122259674
40338,0.020583925773634944
40339,0.024260855533319806
40340,0.04793134264091716
40341,0.09172632781429035
40342,0.4448754423201301
40343,0.39649362470425553
40344,0.029054661024755787
40345,0.03568471493184443
40346,0.021180095384034092
40347,0.07474144199190355
40348,0.060768971036643804
40349,0.009691905212462744
40350,0.06560021097174762
40351,0.02390358658748029
40352,0.2403166022008468
40353,0.027176897661867958
40354,0.023333296548471577
40355,0.0322331458873583
40356,0.06959672333242986
40357,0.07319237435036861
40358,0.13653769327764956
40359,0.25045354804692427
40360,0.23895528255257031
40361,0.06505606724815151
40362,0.03466090764898375
40363,0.023132611254380164
40364,0.062159880309186843
40365,0.04682380118924013
40366,0.26100723555149735
40367,0.04454993359177622
40368,0.5689149371584048
40369,0.08895719698570398
40370,0.07997782689154731
40371,0.0513548011192073
40372,0.0605005741532116
40373,0.020618006641300618
40374,0.08803339509725208
40375,0.0996383821411567
40376,0.0720434439180297
40377,0.10695807936397844
40378,0.24214552969606887
40379,0.42358911835170965
40380,0.07839697065746906
40381,0.028480899941497793
40382,0.09973695968848123
40383,0.017911267514565062
40384,0.1083248285128921
40385,0.05818351196884816
40386,0.09059874088513033
40387,0.02331237492370905
40388,0.09174398240914473
40389,0.030773152981859946
40390,0.03618144556693507
40391,0.010913911218917629
40392,0.012670179006108395
40393,0.13182541381718338
40394,0.009286031242867365
40395,0.059984944046004865
40396,0.020531581442372767
40397,0.022439918743480617
40398,0.030294322490734323
40399,0.06850625756248294
40400,0.08478943530219768
40401,0.11756161128930334
40402,0.08800327979239123
40403,0.24365462622447642
40404,0.13066661913850414
40405,0.15955846622874864
40406,0.009386458706596486
40407,0.10825616685830157
40408,0.057358021567779235
40409,0.036844541771805406
40410,0.07894375933618149
40411,0.022140068547593858
40412,0.042877522217540515
40413,0.03541475652107671
40414,0.03734918341081721
40415,0.06592484840556641
40416,0.016481168403906395
40417,0.05950988226367322
40418,0.08480137938930621
40419,0.05224389611271419
40420,0.1421454838834083
40421,0.0706472010211754
40422,0.12966446307019894
40423,0.6483618309461825
40424,0.09745953060086723
40425,0.11449112727786914
40426,0.06774045203230877
40427,0.08942527892522359
40428,0.07600788798102388
40429,0.09843051352954543
40430,0.05425624987603248
40431,0.01416381616191072
40432,0.266355243724182
40433,0.0734284356629572
40434,0.06469551924253615
40435,0.0538259354774223
40436,0.06575786967963454
40437,0.013419959350732725
40438,0.04825257458394248
40439,0.2647722987270117
40440,0.06799791250395923
40441,0.03739903105407372
40442,0.0926929341924673
40443,0.8491944593685938
40444,0.1092954334149712
40445,0.01138242473010536
40446,0.11002548117185837
40447,0.07014891186070389
40448,0.15693642737679397
40449,0.2693514409446602
40450,0.08648058750100629
40451,0.019779113425599192
40452,0.04492563434024416
40453,0.04839754813291195
40454,0.09358296944319289
40455,0.2357370087362246
40456,0.0413799591374409
40457,0.14610115887389735
40458,0.047563009557247175
40459,0.05619797387858827
40460,0.012628404782332313
40461,0.019102944956879822
40462,0.02326550146021876
40463,0.06682361815118781
40464,0.06687611130469218
40465,0.022438127220340668
40466,0.10912005353060046
40467,0.13686581031321846
40468,0.25073543715614144
40469,0.0950883031919691
40470,0.0324443734208386
40471,0.08546455628374533
40472,0.13595992926911868
40473,0.24970496650795382
40474,0.0701421818662832
40475,0.05982351341231385
40476,0.009726376450625806
40477,0.05962192104991217
40478,0.5061421515700204
40479,0.025715870111549386
40480,0.13134291422689987
40481,0.38987012281544153
40482,0.11996454865070144
40483,0.03699979754357381
40484,0.05107728638271017
40485,0.24329373371195007
40486,0.24906344969313027
40487,0.08890618532145642
40488,0.09569004897800257
40489,0.13790188358932032
40490,0.1354523012148111
40491,0.11819393492253613
40492,0.1647105520232875
40493,0.2630821597115433
40494,0.07804563028200497
40495,0.038181038606814544
40496,0.09543411198318495
40497,0.060390437459522564
40498,0.18214749765594557
40499,0.9151093606808586
40500,0.042272885762213004
40501,0.259946822680932
40502,0.011802792208898866
40503,0.03592929391226174
40504,0.16999470066687108
40505,0.04773624668876617
40506,0.09028997827023723
40507,0.013319326129445815
40508,0.03878716329212221
40509,0.4925386966814237
40510,0.04277053542267643
40511,0.0932813125956857
40512,0.16621834449362993
40513,0.13033820982946248
40514,0.17010711130570255
40515,0.25859974176806627
40516,0.16897782168976885
40517,0.014753145979141319
40518,0.15897114510435578
40519,0.10964763683064013
40520,0.09598778191318905
40521,0.9454748366024004
40522,0.40330290509425176
40523,0.2803511852908246
40524,0.017113319997522837
40525,0.13845111484635692
40526,0.0067432495682423575
40527,0.0796023315115103
40528,0.014485588233031588
40529,0.06433427149748218
40530,0.008626750275866195
40531,0.012087442900976002
40532,0.04052080984592233
40533,0.07978991673297137
40534,0.07628624404038709
40535,0.08908972283238671
40536,0.09801067139276838
40537,0.07828704374718898
40538,0.12764062248132094
40539,0.1039706495028103
40540,0.013208056162448722
40541,0.07608126536265736
40542,0.24852683589969818
40543,0.062241465898731294
40544,0.9363472767305683
40545,0.924135784364933
40546,0.5739244235417184
40547,0.022345464432494955
40548,0.11792405809998444
40549,0.4537876240607869
40550,0.09466254356498176
40551,0.056821670591841344
40552,0.008865510536515693
40553,0.0644968380293304
40554,0.07265582568068146
40555,0.05077134229994629
40556,0.009901791948403375
40557,0.4287881843142509
40558,0.022630602933801355
40559,0.03233311343715811
40560,0.10717989659697547
40561,0.08445655243491385
40562,0.05250962738879093
40563,0.04207716229729476
40564,0.1609664429650024
40565,0.09423554692827578
40566,0.11018519737062407
40567,0.09215974330295548
40568,0.07873578705760946
40569,0.9345553299348892
40570,0.8786167402628341
40571,0.5068307376796871
40572,0.06375026044217495
40573,0.012851134122177327
40574,0.009094861336457783
40575,0.46979383125503316
40576,0.07192286369442807
40577,0.25933351277620537
40578,0.04637367992186599
40579,0.10415539482761886
40580,0.1024782140740709
40581,0.09435742030010637
40582,0.11174311340999818
40583,0.1577892739010105
40584,0.4940100416315078
40585,0.5291435112660555
40586,0.13559152420867668
40587,0.13114665891315913
40588,0.07816687196896263
40589,0.05810233900879527
40590,0.08368228408765852
40591,0.045276361317991155
40592,0.02885064370766008
40593,0.01615960762652655
40594,0.10740035641853718
40595,0.1273105594454194
40596,0.06253458022211268
40597,0.10589720488784062
40598,0.011522624851004548
40599,0.8595479699870197
40600,0.960942881709735
40601,0.9338836257649624
40602,0.05440126669817906
40603,0.11741594270521613
40604,0.011032005584192693
40605,0.40817298745149555
40606,0.015125696939301079
40607,0.015479733230017828
40608,0.0402076030241569
40609,0.07576841305684187
40610,0.05846736046160343
40611,0.4016323970359753
40612,0.981008348645758
40613,0.06751070694280287
40614,0.08465599787567304
40615,0.09113538459433584
40616,0.13188620959626451
40617,0.06390606424951195
40618,0.1402147966243161
40619,0.11198692069191235
40620,0.03041396956959119
40621,0.0758995478479467
40622,0.08981780711596524
40623,0.11793909798199965
